building_id,meter,timestamp,site_id,primary_use,square_feet,year_built,floor_count,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
565,Electricity,2016-04-01 00:00:00,4,Education,15326,1954.0,2.0,16.1,Scattered,9.4,0 mm,1019.7,270.0,10.8
573,Electricity,2016-04-01 00:00:00,4,Education,23815,1914.0,4.0,16.1,Scattered,9.4,0 mm,1019.7,270.0,10.8
579,Electricity,2016-04-01 00:00:00,4,Education,7781,1910.0,4.0,16.1,Scattered,9.4,0 mm,1019.7,270.0,10.8
586,Electricity,2016-04-01 00:00:00,4,Public services,166514,1917.0,5.0,16.1,Scattered,9.4,0 mm,1019.7,270.0,10.8
593,Electricity,2016-04-01 00:00:00,4,Education,66203,2015.0,6.0,16.1,Scattered,9.4,0 mm,1019.7,270.0,10.8
599,Electricity,2016-04-01 00:00:00,4,Education,25996,1954.0,4.0,16.1,Scattered,9.4,0 mm,1019.7,270.0,10.8
606,Electricity,2016-04-01 00:00:00,4,Utility,23432,1999.0,2.0,16.1,Scattered,9.4,0 mm,1019.7,270.0,10.8
613,Electricity,2016-04-01 00:00:00,4,Entertainment/public assembly,1305,1995.0,1.0,16.1,Scattered,9.4,0 mm,1019.7,270.0,10.8
619,Electricity,2016-04-01 00:00:00,4,Education,68146,1948.0,6.0,16.1,Scattered,9.4,0 mm,1019.7,270.0,10.8
626,Electricity,2016-04-01 00:00:00,4,Public services,130581,1970.0,5.0,16.1,Scattered,9.4,0 mm,1019.7,270.0,10.8
632,Electricity,2016-04-01 00:00:00,4,Education,41297,1959.0,6.0,16.1,Scattered,9.4,0 mm,1019.7,270.0,10.8
638,Electricity,2016-04-01 00:00:00,4,Education,7900,1923.0,4.0,16.1,Scattered,9.4,0 mm,1019.7,270.0,10.8
645,Electricity,2016-04-01 00:00:00,4,Education,304333,2006.0,12.0,16.1,Scattered,9.4,0 mm,1019.7,270.0,10.8
652,Electricity,2016-04-01 00:00:00,4,Education,150887,1959.0,9.0,16.1,Scattered,9.4,0 mm,1019.7,270.0,10.8
569,Electricity,2016-04-01 01:00:00,4,Education,86091,1964.0,8.0,16.1,Few,9.4,0 mm,1019.7,270.0,11.3
575,Electricity,2016-04-01 01:00:00,4,Technology/science,33167,1963.0,4.0,16.1,Few,9.4,0 mm,1019.7,270.0,11.3
581,Electricity,2016-04-01 01:00:00,4,Lodging/residential,23012,1930.0,3.0,16.1,Few,9.4,0 mm,1019.7,270.0,11.3
587,Electricity,2016-04-01 01:00:00,4,Technology/science,53234,1942.0,5.0,16.1,Few,9.4,0 mm,1019.7,270.0,11.3
594,Electricity,2016-04-01 01:00:00,4,Education,177281,1964.0,7.0,16.1,Few,9.4,0 mm,1019.7,270.0,11.3
600,Electricity,2016-04-01 01:00:00,4,Education,44182,1917.0,5.0,16.1,Few,9.4,0 mm,1019.7,270.0,11.3
608,Electricity,2016-04-01 01:00:00,4,Entertainment/public assembly,124197,1927.0,3.0,16.1,Few,9.4,0 mm,1019.7,270.0,11.3
614,Electricity,2016-04-01 01:00:00,4,Lodging/residential,185200,1930.0,8.0,16.1,Few,9.4,0 mm,1019.7,270.0,11.3
620,Electricity,2016-04-01 01:00:00,4,Education,220703,2011.0,9.0,16.1,Few,9.4,0 mm,1019.7,270.0,11.3
627,Electricity,2016-04-01 01:00:00,4,Education,56637,1953.0,5.0,16.1,Few,9.4,0 mm,1019.7,270.0,11.3
633,Electricity,2016-04-01 01:00:00,4,Parking,98539,1989.0,2.0,16.1,Few,9.4,0 mm,1019.7,270.0,11.3
639,Electricity,2016-04-01 01:00:00,4,Education,14524,1964.0,2.0,16.1,Few,9.4,0 mm,1019.7,270.0,11.3
646,Electricity,2016-04-01 01:00:00,4,Education,58733,1923.0,6.0,16.1,Few,9.4,0 mm,1019.7,270.0,11.3
653,Electricity,2016-04-01 01:00:00,4,Education,420885,1930.0,8.0,16.1,Few,9.4,0 mm,1019.7,270.0,11.3
570,Electricity,2016-04-01 02:00:00,4,Education,193202,1964.0,10.0,14.4,Few,9.4,0 mm,1019.7,260.0,9.8
576,Electricity,2016-04-01 02:00:00,4,Education,86465,2014.0,7.0,14.4,Few,9.4,0 mm,1019.7,260.0,9.8
582,Electricity,2016-04-01 02:00:00,4,Education,14542,1920.0,4.0,14.4,Few,9.4,0 mm,1019.7,260.0,9.8
588,Electricity,2016-04-01 02:00:00,4,Education,21866,1911.0,4.0,14.4,Few,9.4,0 mm,1019.7,260.0,9.8
595,Electricity,2016-04-01 02:00:00,4,Education,270413,1971.0,14.0,14.4,Few,9.4,0 mm,1019.7,260.0,9.8
601,Electricity,2016-04-01 02:00:00,4,Entertainment/public assembly,11910,1903.0,2.0,14.4,Few,9.4,0 mm,1019.7,260.0,9.8
609,Electricity,2016-04-01 02:00:00,4,Education,141461,1907.0,6.0,14.4,Few,9.4,0 mm,1019.7,260.0,9.8
615,Electricity,2016-04-01 02:00:00,4,Education,153700,1990.0,7.0,14.4,Few,9.4,0 mm,1019.7,260.0,9.8
622,Electricity,2016-04-01 02:00:00,4,Education,123612,1961.0,7.0,14.4,Few,9.4,0 mm,1019.7,260.0,9.8
628,Electricity,2016-04-01 02:00:00,4,Education,40706,1958.0,3.0,14.4,Few,9.4,0 mm,1019.7,260.0,9.8
634,Electricity,2016-04-01 02:00:00,4,Education,4000,1910.0,4.0,14.4,Few,9.4,0 mm,1019.7,260.0,9.8
640,Electricity,2016-04-01 02:00:00,4,Entertainment/public assembly,36180,1966.0,9.0,14.4,Few,9.4,0 mm,1019.7,260.0,9.8
648,Electricity,2016-04-01 02:00:00,4,Education,154706,2009.0,11.0,14.4,Few,9.4,0 mm,1019.7,260.0,9.8
654,Electricity,2016-04-01 02:00:00,4,Education,43910,1912.0,5.0,14.4,Few,9.4,0 mm,1019.7,260.0,9.8
571,Electricity,2016-04-01 03:00:00,4,Education,47954,1980.0,3.0,13.9,Few,8.9,0 mm,1020.1,270.0,8.2
577,Electricity,2016-04-01 03:00:00,4,Education,113589,1958.0,3.0,13.9,Few,8.9,0 mm,1020.1,270.0,8.2
583,Electricity,2016-04-01 03:00:00,4,Education,206054,1950.0,9.0,13.9,Few,8.9,0 mm,1020.1,270.0,8.2
